;metadata
73;РегистрСведений.ИсторияЦиркуляции: Документ (Документ.Документы), НомерКопии (Число), НомерЧерновика (Число), Сотрудник (Справочник.Сотрудники)
74;РегистрСведений.КатегорииБизнеса: Бизнес (Справочник.Бизнесы), Категория (Строка), Ссылка (РегистрСведений.КатегорииБизнеса)
75;РегистрСведений.КатегорииФильмов: ДатаИзменения (Дата), Категория (Справочник.КатегорииФильмов), Фильм (Справочник.Фильмы)
76;РегистрСведений.Квалификация: Q1 (Строка), Q2 (Строка), Q3 (Строка), Гонка (Справочник.Гонки), Гонщик (Справочник.Гонщики), Конструктор (Справочник.Конструкторы), Номер (Число), Позиция (Число), Ссылка (РегистрСведений.Квалификация)
77;РегистрСведений.Классификация: Жанр (Справочник.Жанры), Произведение (Число), Ссылка (РегистрСведений.Классификация)
78;РегистрСведений.КлючевыеСловаПубликаций: КлючевоеСлово (Справочник.КлючевыеСлова), Публикация (Справочник.Публикации)
79;РегистрСведений.КлючевыеФразыПубликаций: КлючеваяФраза (Справочник.КлючевыеФразы), Публикация (Справочник.Публикации)
80;РегистрСведений.КонтактныеКаналыКлиентов: ДатаПо (Дата), ДатаС (Дата), Клиент (Справочник.Клиенты), КодКанала (Строка), Контакт (Строка)
81;РегистрСведений.КонтактыОрганизаций: ДатаНачалаКонтакта (Дата), ДатаОкончанияКонтакта (Дата), Организация (Справочник.Организации), ФизЛицо (Справочник.ФизическиеЛица)
82;РегистрСведений.КопииЧерновиков: Документ (Документ.Документы), НомерКопии (Число), НомерЧерновика (Число)
83;РегистрСведений.Кредиты: Клиент (Справочник.КлиентыБанка), Ссылка (РегистрСведений.Кредиты), Сумма (Число), ТипКредита (Строка), Филиал (Справочник.ФилиалыБанка)
84;РегистрСведений.Лечения: ВидЛечения (Справочник.ВидыЛечения), ДатаЛечения (Дата), Собака (Справочник.Собаки), Специалист (Справочник.Сотрудники), Ссылка (РегистрСведений.Лечения), СтоимостьЛечения (Число)
85;РегистрСведений.ЛокацииВещей: Вещь (Справочник.Вещи), ДатаВремя (Дата), КодЛокации (Строка)
86;РегистрСведений.ЛокацииПодразделений: Локация (Строка), Подразделение (Справочник.Подразделения)
87;РегистрСведений.Маршруты: Поезд (Справочник.Поезда), Станция (Справочник.Станции)
88;РегистрСведений.Матчи: ВозрастПобедителя (Число), ВозрастПроигравшего (Число), Год (Число), ДатаТурнира (Дата), ИмяПобедителя (Строка), ИмяПроигравшего (Строка), КодСтраныПобедителя (Строка), КодСтраныПроигравшего (Строка), ЛучшийИз (Число), Минут (Число), НазваниеТурнира (Строка), НомерМатча (Число), ОчкиПобедителя (Число), ОчкиПроигравшего (Число), Победитель (Справочник.Игроки), Покрытие (Строка), ПосевПобедителя (Число), ПосевПроигравшего (Число), Проигравший (Справочник.Игроки), РазмерЖеребьевки (Число), Раунд (Строка), РейтингПобедителя (Число), РейтингПроигравшего (Число), РостПобедителя (Число), РостПроигравшего (Число), РукаПобедителя (Строка), РукаПроигравшего (Строка), СтатусПобедителя (Строка), СтатусПроигравшего (Строка), Счет (Строка), Турнир (Строка), УровеньТурнира (Строка)
89;РегистрСведений.МестаХраненияДокументов: ДатаПо (Дата), ДатаС (Дата), Документ (Справочник.Документы), МестоХранения (Справочник.МестаХранения)
90;РегистрСведений.Миссии: ГодЗапуска (Число), Код (Строка), Корабль (Справочник.Корабли), Местоположение (Строка), СкоростьУзлы (Число), Ссылка (РегистрСведений.Миссии), Судьба (Строка)
91;РегистрСведений.МузыкальныеФестивали: ДатаПроведения (Дата), Категория (Строка), Наименование (Строка), НомерВыпуска (Число), Результат (Строка), Ссылка (РегистрСведений.МузыкальныеФестивали)
92;РегистрСведений.НаборыДанныхПубликаций: НаборДанных (Справочник.НаборыДанных), Публикация (Справочник.Публикации)
93;РегистрСведений.НавыкиДляУстраненияПоломки: Навык (Справочник.Навыки), ПоломкаЗапчасти (Справочник.ПоломкиЗапчастей)
94;РегистрСведений.НавыкиИнженеров: Инженер (Справочник.ИнженерыТО), Навык (Справочник.Навыки)
95;РегистрСведений.НазначениеКурсов: Класс (Число), Курс (Справочник.Курсы), Преподаватель (Справочник.Преподаватели)
96;РегистрСведений.НазначениеНаставников: Наставник (Справочник.Преподаватели), Студент (Справочник.Студенты)
97;РегистрСведений.НазначенияЛекарств: Врач (Справочник.Врачи), ДатаНазначения (Дата), Дозировка (Строка), Лекарство (Справочник.Лекарства), Пациент (Справочник.Пациенты), Прием (Документ.Прием)
98;РегистрСведений.НазначенияНаПроекты: Проект (Справочник.Проекты), Учёный (Справочник.Учёные)
99;РегистрСведений.НазначенияНаРемонт: Машина (Справочник.Машины), Ремонт (Справочник.Ремонты), Техник (Справочник.Техники)
100;РегистрСведений.НазначенияСотрудников: ДатаНазначенияПо (Дата), ДатаНазначенияС (Дата), КодДолжности (Строка), Отдел (Справочник.Отделы), Сотрудник (Справочник.Сотрудники)
101;РегистрСведений.НаймСотрудников: ДатаНачала (Строка), Магазин (Справочник.Магазины), ПолнаяЗанятость (Булево), Сотрудник (Справочник.Сотрудники)
102;РегистрСведений.НаличиеТелефоновНаРынке: КоличествоНаСкладе (Число), Рынок (Справочник.Рынки), Смартфон (Справочник.Смартфоны)
103;РегистрСведений.НаличиеФильмов: ДатаИзменения (Дата), Магазин (Справочник.Магазины), Ссылка (РегистрСведений.НаличиеФильмов), Фильм (Справочник.Фильмы)
104;РегистрСведений.НалогНаБизнес: КроссСсылкаКМИ (Справочник.КроссСсылкиКМИ), Ссылка (РегистрСведений.НалогНаБизнес)
105;РегистрСведений.НалогНаНедвижимость: КроссСсылкаКМИ (Справочник.КроссСсылкиКМИ), Ссылка (РегистрСведений.НалогНаНедвижимость)
106;РегистрСведений.Номинации: ПроизведениеИскусства (Справочник.ПроизведенияИскусства), Результат (Строка), Фестиваль (Справочник.Фестивали)
107;РегистрСведений.ОбработкаЗаявок: Заявка (Документ.Заявка), Результат (Строка), Сотрудник (Справочник.Сотрудники), Ссылка (РегистрСведений.ОбработкаЗаявок), Этап (Справочник.ЭтапыОбработкиЗаявок)
108;РегистрСведений.ОрганизаторыВечеринок: Вечеринка (Справочник.Вечеринки), ГлавныйОтветственный (Булево), Организатор (Справочник.Организаторы)
109;РегистрСведений.ОсобенностиДостопримечательностей: Достопримечательность (Справочник.ВидыДостопримечательностей), Особенность (Справочник.Особенности)
110;РегистрСведений.Остатки: Количество (Число), Магазин (Справочник.Магазины), Устройство (Справочник.Устройства)
111;РегистрСведений.Отзывы: Бизнес (Справочник.Бизнесы), Год (Число), Месяц (Строка), Оценка (Число), Пользователь (Справочник.Пользователи), Ранг (Число), Ссылка (РегистрСведений.Отзывы), Текст (Строка), Товар (Справочник.Товары)
112;РегистрСведений.ОтправленныеДокументы: АдресПолучателя (Справочник.Адреса), ДатаОтправки (Дата), Документ (Документ.Документы)
113;РегистрСведений.ОфисыКомпаний: ГодПереезда (Число), Здание (Справочник.Здания), Компания (Справочник.Компании)
114;РегистрСведений.ОценкаКандидатов: ДатаОценки (Дата), Кандидат (Справочник.Кандидаты), Квалификация (Строка), КодРезультатаОценки (Строка)
115;РегистрСведений.ОценкаСотрудников: Год (Число), Премия (Число), Сотрудник (Справочник.Сотрудники)
116;РегистрСведений.Оценки: Дата (Дата), Преподаватель (Справочник.Преподаватели), Прочее (Строка), Ссылка (РегистрСведений.Оценки), Студент (Справочник.Студенты), Текст (Строка)
117;РегистрСведений.ОценкиФильмов: ДатаОценки (Дата), Звезд (Число), Рецензент (Справочник.Рецензенты), Фильм (Справочник.Фильмы)
118;РегистрСведений.ОценкиФильмовНаРынках: ВерхняяОценка (Число), Год (Число), НижняяОценка (Число), Рынок (Справочник.Рынки), Ссылка (РегистрСведений.ОценкиФильмовНаРынках), Тип (Строка), Фильм (Справочник.Фильмы)
119;РегистрСведений.ПереплатыПоПособиям: КроссСсылкаКМИ (Справочник.КроссСсылкиКМИ), НалогНаНедвижимость (РегистрСведений.НалогНаНедвижимость)
120;РегистрСведений.ПитСтопы: Время (Строка), Гонка (Справочник.Гонки), Гонщик (Справочник.Гонщики), Длительность (Строка), Круг (Число), Миллисекунд (Число), ПитСтоп (Число)
121;РегистрСведений.ПитомцыСтудентов: Питомец (Справочник.Питомцы), Студент (Справочник.Студенты)
122;РегистрСведений.ПлатежиКампусов: Год (Число), Кампус (Справочник.Кампусы), ПлатаКампуса (Число)
123;РегистрСведений.ПлатежиКлиентов: ДатаПлатежа (Дата), Клиент (Справочник.Клиенты), СпособОплаты (Строка), СуммаПлатежа (Число)
124;РегистрСведений.ПлатежиПоУрегулированию: ДатаПлатежа (Дата), Платеж (Число), СпособОплаты (Строка), СуммаПлатежа (Число), Урегулирование (Документ.УрегулированиеПретензии)
125;РегистрСведений.Погода: Дата (Строка), МаксВидимость (Число), МаксВлажность (Число), МаксДавление (Число), МаксПорывВетра (Число), МаксСкоростьВетра (Число), МаксТемператураF (Число), МаксТочкаРосыF (Число), МинВидимость (Число), МинВлажность (Число), МинДавление (Число), МинТемператураF (Число), МинТочкаРосыF (Число), НаправлениеВетра (Число), Облачность (Число), Осадки (Число), ПочтовыйИндекс (Число), СрВидимость (Число), СрВлажность (Число), СрДавление (Число), СрСкоростьВетра (Число), СрТемператураF (Число), СрТочкаРосыF (Число), Явления (Строка)
126;РегистрСведений.ПогодаПоДням: ДеньНедели (Строка), Осадки (Число), СкоростьВетраМильЧас (Число), Станция (Справочник.Станции), ТемператураМакс (Число), ТемператураМин (Число)
127;РегистрСведений.Подписки: ПодписанНа (Справочник.Пользователи), Подписчик (Справочник.Пользователи)
128;РегистрСведений.Подсказки: Бизнес (Справочник.Бизнесы), Год (Число), Лайков (Число), Месяц (Строка), Пользователь (Справочник.Пользователи), Ссылка (РегистрСведений.Подсказки), Текст (Строка)
129;РегистрСведений.ПозицииСчета: Количество (Число), Ссылка (РегистрСведений.ПозицииСчета), Счет (Документ.Счета), Трек (Справочник.Треки), ЦенаЗаЕдиницу (Число)
130;РегистрСведений.ПокупкиЧленов: Год (Число), СуммаПокупокФунты (Число), Филиал (Справочник.Филиалы), Член (Справочник.Члены)
131;РегистрСведений.ПолисыКлиентов: ДатаЗакрытия (Дата), ДатаОткрытия (Дата), Клиент (Справочник.Клиенты), Полис (Справочник.ДоступныеПолисы)
132;РегистрСведений.ПоломкиЗапчастейВЖурнале: ЗаписьЖурналаПоломок (Документ.ЖурналПоломок), ПоломкаЗапчасти (Справочник.ПоломкиЗапчастей), СтатусПоломки (Строка)
133;РегистрСведений.ПораженныеРегионы: Регион (Справочник.Регионы), ЧислоПораженныхГородов (Число), Шторм (Справочник.Штормы)
134;РегистрСведений.ПосещаемостьСтудентов: ДатаПосещения (Дата), Курс (Справочник.Курсы), Студент (Справочник.Студенты)
135;РегистрСведений.Посещения: Бизнес (Справочник.Бизнесы), ДеньНедели (Строка), Количество (Число), КоличествоБилетов (Число), Музей (Справочник.Музеи), Посетитель (Справочник.Посетители), Ссылка (РегистрСведений.Посещения), СуммаЗатрат (Число)
136;РегистрСведений.ПосещенияВыставок: Выставка (Справочник.Выставки), Дата (Строка), Посещаемость (Число)
137;РегистрСведений.ПосещенияРесторанов: Время (Дата), Ресторан (Справочник.Рестораны), Студент (Справочник.Студенты), Сумма (Число)
138;РегистрСведений.ПоставщикиТоваров: ДатаПоставкиПо (Дата), ДатаПоставкиС (Дата), КоличествоЗакуплено (Число), Поставщик (Справочник.Поставщики), СтоимостьЗакупок (Число), Товар (Справочник.Товары)
139;РегистрСведений.Потери: КорабльПричина (Справочник.Корабли), Погибшие (Число), Примечание (Строка), Раненые (Число), Ссылка (Число)
140;РегистрСведений.Права: Компания (Число), Произведение (Число), Ссылка (РегистрСведений.Права)
141;РегистрСведений.Преподаватели: Год (Число), Кампус (Справочник.Кампусы), КоличествоПреподавателей (Число)
142;РегистрСведений.ПреподавателиКурсов: Год (Число), Группа (Строка), Курс (Справочник.Курсы), Преподаватель (Справочник.Преподаватели), Семестр (Строка)
143;РегистрСведений.Пререквизиты: Курс (Справочник.Курсы), КурсПререквизит (Справочник.Курсы)
144;РегистрСведений.ПринадлежностьСтанцийКомпании: Компания (Справочник.Компании), РангВТекущемГоду (Число), Станция (Справочник.ЗаправочныеСтанции)
145;РегистрСведений.ПродюсерыПроизведений: Продюсер (Справочник.Продюсеры), Произведение (Число), Ссылка (РегистрСведений.ПродюсерыПроизведений)
146;РегистрСведений.ПроживаниеВСтуДоме: НомерКомнаты (Число), Общежитие (Справочник.Общежития), Студент (Справочник.Студенты)
147;РегистрСведений.Происшествия: Год (Число), Дата (Дата), Место (Строка), Погибло (Число), Ранено (Число), Ссылка (РегистрСведений.Происшествия), Страна (Строка), Человек (Справочник.Люди)
148;РегистрСведений.Просмотры: Игрок (Справочник.Игроки), Колледж (Справочник.Колледжи), Позиция (Строка), Решение (Строка)
149;РегистрСведений.ПроцедурыПациентов: Ассистент (Справочник.Медсестры), Врач (Справочник.Врачи), Госпитализация (Документ.Госпитализация), ДатаПроцедуры (Дата), Пациент (Справочник.Пациенты), Процедура (Справочник.Процедуры)
150;РегистрСведений.РаботаПоПроектам: Проект (Справочник.Проекты), Сотрудник (Справочник.Сотрудники), Часы (Число)
151;РегистрСведений.Районы: Бизнес (Справочник.Бизнесы), Район (Строка), Ссылка (РегистрСведений.Районы)
152;РегистрСведений.РайоныМагазинов: Магазин (Справочник.Магазины), Район (Справочник.Районы)
153;РегистрСведений.РасписаниеПоказов: ДатаПоказа (Дата), Кинотеатр (Справочник.Кинотеатры), КоличествоСеансовВДень (Число), Фильм (Справочник.Фильмы), ЦенаБилета (Число)
154;РегистрСведений.Раунды: МестоВРаунде (Число), Ссылка (РегистрСведений.Раунды), ТемаОформления (Строка), Участник (Справочник.Участники)
155;РегистрСведений.РегистрацияВФилиалах: ГодРегистрации (Строка), Филиал (Справочник.Филиалы), Член (Справочник.Члены)
156;РегистрСведений.РегистрацияСтудентовНаКурсы: ДатаРегистрации (Дата), Курс (Справочник.Курсы), Студент (Справочник.Студенты)
157;РегистрСведений.РедакционнаяКоллегия: Журнал (Справочник.Журналы), Редактор (Справочник.Редакторы), ТипРаботы (Строка)
158;РегистрСведений.РежиссерыПроизведений: Произведение (Число), Режиссер (Справочник.Режиссеры), Ссылка (РегистрСведений.РежиссерыПроизведений)
