29;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист
31;ВЫБРАТЬ ссылка , клиент , наименование ИЗ справочник.счета;ВЫБРАТЬ ссылка, клиент, наименование ИЗ справочник.счета
32;ВЫБРАТЬ МИНИМУМ(периоджизни) , МАКСИМУМ(периоджизни) ИЗ справочник.представители;ВЫБРАТЬ МИНИМУМ(количествоголосов), МАКСИМУМ(количествоголосов) ИЗ регистрсведений.выборы
33;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг УБЫВ
34;ВЫБРАТЬ ПЕРВЫЕ 1 страна ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 страна ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
35;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ штат) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ штат) ИЗ справочник.филиалыбанка
36;"ВЫБРАТЬ T1.наименование ИЗ справочник.актеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.мюзиклы КАК T2 ПО T1.мюзикл = T2.ссылка ГДЕ T2.наименование = ""The Phantom of the Opera""";"ВЫБРАТЬ T1.наименование ИЗ справочник.актеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.мюзиклы КАК T2 ПО T1.мюзикл = T2.ссылка ГДЕ T2.наименование = ""The Phantom of the Opera"""
37;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты ГДЕ кодтипакарты = ""Debit""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты ГДЕ кодтипакарты = ""Debit"""
38;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий
40;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО наименование ВОЗР
41;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии
43;ВЫБРАТЬ местоположение , КОЛИЧЕСТВО(*) ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение;ВЫБРАТЬ местоположение, КОЛИЧЕСТВО(*) ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение
45;"ВЫБРАТЬ наименование ИЗ справочник.мельницы ГДЕ местоположение <> ""Donceel""";"ВЫБРАТЬ наименование ИЗ справочник.мельницы ГДЕ местоположение <> ""Dunche"""
46;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.календарь;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.календарь
47;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211""";"ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ГДЕ T3.кодкурса = ""ACCT-211"""
48;ВЫБРАТЬ клиент , КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО клиент;ВЫБРАТЬ КОЛИЧЕСТВО(*), клиент ИЗ справочник.счета СГРУППИРОВАТЬ ПО клиент
50;"ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий ГДЕ наименованиеаллергии = ""Cat""";"ВЫБРАТЬ T2.типаллергии ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.типыаллергий КАК T2 ПО T1.аллергия = T2.наименованиеаллергии ГДЕ T1.студент = ""Кэрол Бернхард"""
51;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(*) ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
52;ВЫБРАТЬ T1.наименование ИЗ справочник.церкви КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.браки КАК T2 ПО T1.ссылка = T2.церковь СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.наименование ИЗ справочник.церкви КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.браки КАК T2 ПО T1.ссылка = T2.церковь СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
55;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды
56;ВЫБРАТЬ возраст , городродной ИЗ справочник.преподаватели;ВЫБРАТЬ возраст, городродной ИЗ справочник.преподаватели
57;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T2.имя = ""Blanche"" И T2.фамилия = ""Huels"" И T1.кодтипакарты = ""Credit""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T2.имя = ""Blanche"" И T2.фамилия = ""Huels"""
59;"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD""";"ВЫБРАТЬ видшаблона ИЗ справочник.шаблоны ГДЕ видшаблона = ""AD"""
60;ВЫБРАТЬ количествоголосов , КОЛИЧЕСТВО(*) ИЗ регистрсведений.выборы СГРУППИРОВАТЬ ПО количествоголосов;ВЫБРАТЬ количествоголосов, КОЛИЧЕСТВО(*) ИЗ регистрсведений.выборы СГРУППИРОВАТЬ ПО количествоголосов
61;ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ ссылка НЕ В (ВЫБРАТЬ ссылка ИЗ справочник.подразделения ГДЕ руководитель МЕЖДУ 100 И 200);"ВЫБРАТЬ сотрудник ИЗ регистрсведений.историяработы ГДЕ датаокончания < ""200"" ИЛИ датаначала > ""100"""
62;ВЫБРАТЬ рывок , толчок ИЗ регистрсведений.результатыбодибилдеров УПОРЯДОЧИТЬ ПО рывок УБЫВ;ВЫБРАТЬ рост, вес ИЗ справочник.люди УПОРЯДОЧИТЬ ПО рост УБЫВ
63;ВЫБРАТЬ СРЕДНЕЕ(баллызаперекладину) ИЗ справочник.гимнасты;ВЫБРАТЬ СРЕДНЕЕ(баллызаперекладину) ИЗ справочник.гимнасты
64;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.питомцыстудентов КАК T3 ПО T3.студент = T2.типпитомца ГДЕ T3.питомец = ""cat"" ИЛИ T3.питомец = ""dog""";"ВЫБРАТЬ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.питомцыстудентов КАК T3 ПО T1.ссылка = T3.студент ГДЕ T3.питомец = ""кождорскийкошак"" ИЛИ T3.питомец = ""собака"""
65;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм СГРУППИРОВАТЬ ПО T1.режиссер;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм СГРУППИРОВАТЬ ПО T1.режиссер
66;ВЫБРАТЬ ПЕРВЫЕ 1 типтранзакции ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО типтранзакции УПОРЯДОЧИТЬ ПО СУММА(сумма) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 типтранзакции ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО типтранзакции УПОРЯДОЧИТЬ ПО СУММА(сумма) УБЫВ
67;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население ВОЗР
68;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.должность ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.лекарства КАК T3 ПО T3.ссылка = T2.лекарство ГДЕ T3.бренд = ""X""";"ВЫБРАТЬ T1.наименование, T1.должность ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач ГДЕ T2.лекарство = ""X"""
69;ВЫБРАТЬ РАЗЛИЧНЫЕ датазаселения ИЗ справочник.жильцы;ВЫБРАТЬ РАЗЛИЧНЫЕ датазаселения ИЗ справочник.жильцы
72;"ВЫБРАТЬ T1.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аэропортысамолеты КАК T2 ПО T1.ссылка = T2.самолет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T2.аэропорт = T3.ссылка ГДЕ T3.наименование = ""London Gatwick""";"ВЫБРАТЬ T1.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аэропортысамолеты КАК T2 ПО T1.ссылка = T2.самолет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T2.аэропорт = T3.ссылка ГДЕ T3.наименование = ""London Heathrow"""
73;"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""Male""";"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""M"""
74;"ВЫБРАТЬ наименование ИЗ справочник.регионы ГДЕ наименование <> ""Denmark""";"ВЫБРАТЬ наименование ИЗ справочник.регионы ГДЕ наименование <> ""Denmark"""
75;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.активности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.фамилия СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.активности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.фамилия СГРУППИРОВАТЬ ПО T1.ссылка
77;"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD""";"ВЫБРАТЬ описаниешаблона ИЗ справочник.шаблоны ГДЕ видшаблона = ""AD"""
78;"ВЫБРАТЬ наименование ИЗ справочник.врачи ГДЕ должность ПОДОБНО ""%senior%""";ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.врачи УПОРЯДОЧИТЬ ПО наименование УБЫВ
79;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ длина < 3 ИЛИ ширина > 5;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ вместимость < 3 ИЛИ высота > 5
80;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты
81;"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления ГДЕ T1.страна = ""China"" СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортназначения ГДЕ T1.страна = ""China"" СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
82;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
83;ВЫБРАТЬ СРЕДНЕЕ(цена) , категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ СРЕДНЕЕ(цена), категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория
84;ВЫБРАТЬ СУММА(суммагранта) , организация ИЗ справочник.гранты СГРУППИРОВАТЬ ПО организация;ВЫБРАТЬ СУММА(суммагранта), T2.ссылка ИЗ справочник.гранты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.организация = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка
85;"ВЫБРАТЬ наименование , годпостройки ИЗ справочник.мельницы ГДЕ тип = ""Grondzeiler""";"ВЫБРАТЬ наименование, годпостройки ИЗ справочник.мельницы ГДЕ тип = ""Groundzila"""
86;ВЫБРАТЬ СУММА(количествоучащихся) , СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы;ВЫБРАТЬ СУММА(запланировано), СРЕДНЕЕ(запланировано) ИЗ регистрсведений.бюджет
87;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.визиты КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.туристы КАК T3 ПО T2.турист = T3.ссылка ГДЕ T3.описание = ""Vincent""";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.визиты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.туристы КАК T3 ПО T1.турист = T3.ссылка ГДЕ T3.описание = ""Vincent"""
88;ВЫБРАТЬ наименование ИЗ справочник.цвета;ВЫБРАТЬ наименование ИЗ справочник.категориитоваров
89;ВЫБРАТЬ РАЗЛИЧНЫЕ * ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T1.ссылка = T2.руководитель;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ руководитель <> ""null"""
90;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО количествокомнат ВОЗР;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО номерквартиры ВОЗР
91;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG"""
93;"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26""";"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26"""
94;ВЫБРАТЬ МАКСИМУМ(коровы) , МИНИМУМ(коровы) ИЗ справочник.фермы;ВЫБРАТЬ МАКСИМУМ(коровы), МИНИМУМ(коровы) ИЗ справочник.фермы
96;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии
97;"ВЫБРАТЬ СУММА(численность) ИЗ справочник.города ГДЕ район = ""Gelderland""";"ВЫБРАТЬ СУММА(численность) ИЗ справочник.города ГДЕ район = ""Gelderland"""
98;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска
99;ВЫБРАТЬ дата , почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf >= 80;ВЫБРАТЬ ПЕРВЫЕ 1 дата, почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf = 80 УПОРЯДОЧИТЬ ПО макстемператураf УБЫВ
102;"ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""East Julianaside"" И регион = ""Texas"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""Gleasonmouth"" И регион = ""Arizona""";"ВЫБРАТЬ * ИЗ справочник.адреса ГДЕ город = ""East Julianaside"" И регион = ""Texas"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ * ИЗ справочник.адреса ГДЕ город = ""Gleasonmouth"" И регион = ""Arizona"""
103;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000
