;ref;pred
10;"ВЫБРАТЬ имя ИЗ справочник.сотрудники ГДЕ должность = ""PROF"" УПОРЯДОЧИТЬ ПО датарождения";"SELECT имя ИЗ справочник.сотрудники ГДЕ должность = ""PROF"" УПОРЯДОЧИТЬ ПО датарождения"
11;ВЫБРАТЬ город , КОЛИЧЕСТВО(*) ИЗ справочник.филиалы ГДЕ годоткрытия < 2010 СГРУППИРОВАТЬ ПО город;ВЫБРАТЬ город, КОЛИЧЕСТВО(*) ИЗ справочник.филиалы ГДЕ годоткрытия < 2010 СГРУППИРОВАТЬ ПО город
12;ВЫБРАТЬ T1.наименование , СУММА(T2.продажи) ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ T1.наименование, СУММА(T2.продажи) ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование
13;ВЫБРАТЬ T2.наименование , СРЕДНЕЕ(T1.звезд) ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ СРЕДНЕЕ(T2.звезд), T1.наименование ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм СГРУППИРОВАТЬ ПО T1.наименование
14;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ
15;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди
16;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ;ВЫБРАТЬ рынок ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО рынок УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
17;ВЫБРАТЬ дальностьполета , КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета;ВЫБРАТЬ T2.локация, КОЛИЧЕСТВО(*) ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рейсы КАК T2 ПО T1.ссылка = T2.самолет СГРУППИРОВАТЬ ПО T2.локация
18;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов ГДЕ аллергия = ""Cat""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов ГДЕ студент = ""cat"""
19;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""";3
20;ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2;ВЫБРАТЬ адрес ИЗ справочник.жилыедома ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.квартиры ГДЕ количествованных > 2)
21;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.кодтипасервиса ИЗ справочник.сервисы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.организация = T2.ссылка ГДЕ T2.описаниеорганизации = ""Denesik and Sons Party""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.видуслуги ИЗ регистрсведений.услуги Клиентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.организация = T2.ссылка ГДЕ T2.описание = ""Party Denesik and Sons"""
22;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T2.друг = ""F"" И T2.годзнакомства = 20"
23;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) МЕЖДУ 1 И 2;SQL queries.
24;"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%""";"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ наименование ПОДОБНО ""%Diana%"""
25;ВЫБРАТЬ университет , игрывгостяхacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc;ВЫБРАТЬ университет, прозвище ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc, процентacc
26;ВЫБРАТЬ T1.страна , T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО T1.страна , T1.наименование;ВЫБРАТЬ T1.страна, T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортназначения СГРУППИРОВАТЬ ПО T1.страна, T1.наименование
27;"ВЫБРАТЬ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) ИЗ справочник.страны ГДЕ континент = ""Africa"" И формаправления = ""Republic""";"ВЫБРАТЬ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) ИЗ справочник.страны ГДЕ континент = ""Africa"" И формаправления = ""Republic"""
28;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.репортажи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.события КАК T2 ПО T1.событие = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.журналисты КАК T3 ПО T1.журналист = T3.ссылка УПОРЯДОЧИТЬ ПО T2.посещаемость ВОЗР;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.журналисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.события КАК T2 ПО T1.репортаж = T2.ссылка УПОРЯДОЧИТЬ ПО T2.посещаемость ВОЗР
29;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 0
30;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия ИМЕЮЩИЕ СРЕДНЕЕ(сборывдолларах) >= 4500000;"У какого режиссера есть фильм в 1999 году? И этот фильм снял в США? ВЫБРАТЬ T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.год = 1999 И T2.страна = ""USA"""
31;ВЫБРАТЬ ссылка , клиент , наименование ИЗ справочник.счета;ВЫБРАТЬ ссылка, клиент, наименование ИЗ справочник.счета
32;ВЫБРАТЬ МИНИМУМ(периоджизни) , МАКСИМУМ(периоджизни) ИЗ справочник.представители;МИНИМУМ(КоличествоГолосов), МАКСИМУМ(КоличествоГолосов) ИЗ справочник.представители
33;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.клиентыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.клиент УПОРЯДОЧИТЬ ПО T2.кредитныйрейтинг УБЫВ
34;ВЫБРАТЬ ПЕРВЫЕ 1 страна ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 страна ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
35;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ штат) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ штат) ИЗ справочник.филиалыбанка
36;"ВЫБРАТЬ T1.наименование ИЗ справочник.актеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.мюзиклы КАК T2 ПО T1.мюзикл = T2.ссылка ГДЕ T2.наименование = ""The Phantom of the Opera""";"ВЫБРАТЬ T1.наименование ИЗ справочник.актеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.мюзиклы КАК T2 ПО T1.мюзикл = T2.ссылка ГДЕ T2.наименование = ""The Phantom of the Opera"""
37;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты ГДЕ кодтипакарты = ""Debit""";ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.дебеты
38;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий;РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий
39;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Accounting"" ИЛИ T2.наименование = ""Biology""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Accounting"" ИЛИ T2.наименование = ""Biology"""
40;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения;СПИСОК(*) ИЗ справочник.программы УПОРЯДОЧИТЬ ПО наименование
41;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;COUNT(*)
42;ВЫБРАТЬ T1.имя , T1.фамилия , T2.наименование , T3.город , T3.область ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.местоположения КАК T3 ПО T2.местоположение = T3.ссылка;ВЫБРАТЬ T1.имя, T1.фамилия, T2.город, T2.область ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка
43;ВЫБРАТЬ местоположение , КОЛИЧЕСТВО(*) ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение;ВЫБРАТЬ местоположение, КОЛИЧЕСТВО(*) ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение
44;ВЫБРАТЬ специальность , КОЛИЧЕСТВО(*) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.специальность ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аллергиистудентов КАК T2 ПО T1.ссылка = T2.студент СГРУППИРОВАТЬ ПО T1.специальность
45;"ВЫБРАТЬ наименование ИЗ справочник.мельницы ГДЕ местоположение <> ""Donceel""";"ВЫБРАТЬ наименование ИЗ справочник.мельницы ГДЕ ссылка <> ""Doncele"""
46;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.календарь;52
47;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211""";"ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ГДЕ T2.группа = ""ACCT-211"""
48;ВЫБРАТЬ клиент , КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО клиент;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.клиент ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.движениесредств КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.клиент
49;"ВЫБРАТЬ T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния ГДЕ T2.аэропортотправления = ""AHD""";"ВЫБРАТЬ T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния ГДЕ T2.аэропортназначения = ""AHD"""
50;"ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий ГДЕ наименованиеаллергии = ""Cat""";ВЫБРАТЬ T2.типаллергии ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.типыаллергий КАК T2 ПО T1.типаллергии = T2.наименованиеаллергии
51;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;SQL queries based on the provided SCHEMA.
52;ВЫБРАТЬ T1.наименование ИЗ справочник.церкви КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.браки КАК T2 ПО T1.ссылка = T2.церковь СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T2.наименование ИЗ регистрсведений.браки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.церкви КАК T2 ПО T1.церков = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
53;ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.допспециальности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.кафедра = 140;ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ГДЕ T2.курс = 140
54;"ВЫБРАТЬ t1.наименование ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.товарымагазинов КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.магазины КАК t3 ПО t2.магазин = t3.ссылка ГДЕ t3.наименование = ""Miramichi""";"ВЫБРАТЬ t1.наименование ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.товарымагазинов КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.магазины КАК t3 ПО t2.магазин = t3.ссылка ГДЕ t3.наименование = ""Miramichi"""
55;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды
56;ВЫБРАТЬ возраст , городродной ИЗ справочник.преподаватели;ВЫБРАТЬ КОЛИЧЕСТВО(*), городродной ИЗ справочник.преподаватели
57;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T2.имя = ""Blanche"" И T2.фамилия = ""Huels"" И T1.кодтипакарты = ""Credit""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.филиалыбанка КАК T2 ПО T1.филиал = T2.ссылка ГДЕ T1.имя = ""Blanche"" И T1.фамилия = ""Huels"" И T2.типфилиала = ""Credit Card"""
58;ВЫБРАТЬ ПЕРВЫЕ 1 результат ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО результат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;"""Борцов"""
59;"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD""";"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.проекты КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T2.описание = ""Russian"""
60;ВЫБРАТЬ количествоголосов , КОЛИЧЕСТВО(*) ИЗ регистрсведений.выборы СГРУППИРОВАТЬ ПО количествоголосов;ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(*) ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
61;ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ ссылка НЕ В (ВЫБРАТЬ ссылка ИЗ справочник.подразделения ГДЕ руководитель МЕЖДУ 100 И 200);ВЫБРАТЬ сотрудник ИЗ регистрсведений.историяработы ГДЕ датаначла <> датаокончания И датаокончания <> 100 И датаокончания <> 200
62;ВЫБРАТЬ рывок , толчок ИЗ регистрсведений.результатыбодибилдеров УПОРЯДОЧИТЬ ПО рывок УБЫВ;ВЫБРАТЬ рост, вес ИЗ справочник.люди УПОРЯДОЧИТЬ ПО рост УБЫВ
63;ВЫБРАТЬ СРЕДНЕЕ(баллызаперекладину) ИЗ справочник.гимнасты;ВЫБРАТЬ СРЕДНЕЕ(T2.баллызавольныеупражнения) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.шаблоны КАК T2 ПО T1.шаблон = T2.ссылка СГРУППИРОВАТЬ ПО T1.ссылка
64;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.питомцыстудентов КАК T3 ПО T3.студент = T2.типпитомца ГДЕ T3.питомец = ""cat"" ИЛИ T3.питомец = ""dog""";"SQL SELECT T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.питомцыстудентов КАК T2 ПО T1.ссылка = T2.студент ГДЕ T2.питомец = ""yes"" ИЛИ T2.наставник = ""yes"""
65;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм СГРУППИРОВАТЬ ПО T1.режиссер;ВЫБРАТЬ T2.рецензент, T1.название, T1.год, T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм СГРУППИРОВАТЬ ПО T1.режиссер
66;ВЫБРАТЬ ПЕРВЫЕ 1 типтранзакции ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО типтранзакции УПОРЯДОЧИТЬ ПО СУММА(сумма) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 типтранзакции ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО типтранзакции УПОРЯДОЧИТЬ ПО СУММА(сумма) УБЫВ
67;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.языкистран УПОРЯДОЧИТЬ ПО численность ВОЗР
68;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.должность ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.лекарства КАК T3 ПО T3.ссылка = T2.лекарство ГДЕ T3.бренд = ""X""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование, T1.должность ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.лекарства КАК T3 ПО T3.ссылка = T2.лекарство ГДЕ T3.бренд = ""X"""
69;ВЫБРАТЬ РАЗЛИЧНЫЕ датазаселения ИЗ справочник.жильцы;ВЫБРАТЬ РАЗЛИЧНЫЕ датазаселения ИЗ справочник.жильцы
70;ВЫБРАТЬ СУММА(количествочасов) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ СРЕДНЕЕ(T2.школа), T2.факультет, T2.преподаватель ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс СГРУППИРОВАТЬ ПО T2.факультет, T2.преподаватель
71;ВЫБРАТЬ виноград , апелласьон ИЗ справочник.вино;ВЫБРАТЬ виноград, апелласьон ИЗ справочник.вино
72;"ВЫБРАТЬ T1.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аэропортысамолеты КАК T2 ПО T1.ссылка = T2.самолет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T2.аэропорт = T3.ссылка ГДЕ T3.наименование = ""London Gatwick""";"ВЫБРАТЬ T2.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.самолеты КАК T2 ПО T1.ссылка = T2.аэропорт ГДЕ T1.наименование = ""London Heathrow"""
