;ref;pred
10;"ВЫБРАТЬ имя ИЗ справочник.сотрудники ГДЕ должность = ""PROF"" УПОРЯДОЧИТЬ ПО датарождения";"ВЫБРАТЬ имя ИЗ справочник.сотрудники ГДЕ должность = ""PROF"" УПОРЯДОЧИТЬ ПО датарождения
 يَuser
Каковы первые имена и офисные описания всех профессоров истории?มากกว่า
assistant
ВЫБРАТЬ T1.имя, T2.описание ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.сотрудник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.факультет = T3.код ГДЕ T1.должность = ""PROF"" УПОРЯДОЧИТЬ ПО T1.датарожденияอีกด้วย
 يَuser
Каковы первые имена и офисные описания инструкторов, которые преподают класс с"
11;ВЫБРАТЬ город , КОЛИЧЕСТВО(*) ИЗ справочник.филиалы ГДЕ годоткрытия < 2010 СГРУППИРОВАТЬ ПО город;"ВЫБРАТЬ T2.город, КОЛИЧЕСТВО(*) ИЗ регистрсведений.регистрациявфилиалах КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.филиалы КАК T2 ПО T1.филиал = T2.ссылка ГДЕ T1.годрегистрации < 2010 СГРУППИРОВАТЬ ПО T2.городภูมิ
user
Каковы средние продажи участников для разных городов?ทิ
สัญญาณassistant
ВЫБРАТЬ СРЕДНЕЕ(T1.суммапокупокфунты), T2.город ИЗ регистрсведений.покупкичленов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.филиалы КАК T2 ПО T1.филиал = T2.ссылка СГРУППИРОВАТЬ ПО T2.город"
12;ВЫБРАТЬ T1.наименование , СУММА(T2.продажи) ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование;"ВЫБРАТЬ T2.наименование, СУММА(T1.продажи) ИЗ справочник.песни КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименованиеหู
利user
Покажите имя певцов и количество групп.ศูนย์
เดี๋ยวassistant
ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
ไร้user
Как называется певцов, которые не являются гражданами Франции?
裂assistant
ВЫБРАТЬ наименование"
13;ВЫБРАТЬ T2.наименование , СРЕДНЕЕ(T1.звезд) ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;"ВЫБРАТЬ СРЕДНЕЕ(звезд), T1.ссылка ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка СГРУППИРОВАТЬ ПО T1.ссылкаใต้
ลูกuser
Какова средняя рейтинговая звезда для каждого фильма? Дайте мне название фильма и СРЕДНЕЕ(звезд)สล็อ
ธุassistant
ВЫБРАТЬ T1.название, СРЕДНЕЕ(T2.звезд), T1.ссылка ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка СГРУППИРОВАТЬ ПО T1.название مِن
user"
14;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ;"ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВรู้จ
ข้ามuser
Покажите названия компаний с более чем 200 продажами в порядок продаж и прибытий.บอร์
ấassistant
ВЫБРАТЬ отрасль ИЗ справочник.компании СГРУППИРОВАТЬ ПО отрасль ИМЕЮЩИЕ СУММА(продаживмлрд) >= 200 УПОРЯДОЧИТЬ ПО СУММА(прибыльвмлрд) УБЫВệ
ต้มuser
Каковы минимальные продажи компаний? Найдите названия компаний.ท้าย
ขับassistant
ВЫБРАТЬ МИНИМУМ(продаживмлрд), отрасль ИЗ справочник.компании СГРУППИРОВАТЬ ПО отрасль ИМЕЮЩИЕ СУММА"
15;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.происшествияรูปแบบ
ขนส่งuser
Найдите имя каждого человека, который не страдает от смерти.อดี
ประสิทธิภาพassistant
ВЫБРАТЬ T2.человек ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.происествия КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T1.погибло = 0เส้นทาง
หลังจาก
ซึ่งuser
Как называется каждый человек, у которого есть вес выше 85? Дайте мне имена каждого человека.การสร้าง
คว้าassistant
ВЫБРАТЬ T1.наименование ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.происествия КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.погибло"
16;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ;"ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВขึ้นไป
 มีนาคมuser
Каковы страны рынков, заказанные в алфавитном порядке?เลยที
รังassistant
ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна УБЫВอิ
Cumhurbaşuser
Какой тип каждого рынка, заказанный в алфавитном порядке по типу рынка?
ที่น่าassistant
ВЫБРАТЬ тип ИЗ регистрсведений.оценкифильмовнарынках УПОРЯДОЧИТЬ ПО тип ВОЗР
ความรู้สึกuser
Покажите все страны рынков в порядке возрастания количестваГородов.เครื่อง
لَassistant
ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов ВОЗРซ่
<unk>user
Каковы страны рынков, заказанные"
17;ВЫБРАТЬ дальностьполета , КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета;"ВЫБРАТЬ дальностьполета, КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполетаเลือ
user
Каковы самолеты с 5 крупнейшими рейсами? Перечислите их идентификатор и наименование.
จันassistant
ВЫБРАТЬ ПЕРВЫЕ 5 ссылка, наименование ИЗ справочник.сотрудники УПОРЯДОЧИТЬ ПО оклад УБЫВหนี
جَuser
Каковы максимальные длинии между самолетами с расстоянием от 1000? Найдите идентификатор каждого самолета.ขวั
บุคassistant
ВЫБРАТЬ ПЕРВЫЕ 5 ссылка ИЗ справочник.сотрудники ГДЕ оклад >= 1000 СГРУППИРОВАТЬ ПО ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕ"
18;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов ГДЕ аллергия = ""Cat""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.типыаллергий КАК T2 ПО T1.аллергия = T2.наименованиеаллергии ГДЕ T2.типаллергии = ""Cat""נּ
ดอกไม้user
Найдите количество студентов, возраст которого ниже 50.เดี๋ยว
حَassistant
ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты ГДЕ возраст < 50 นอกจากนี้
กลุ่ม
รุ่งuser
Каковы полные имена студентов с возрастом старше 50? Дайте мне фамилии студентов.תּ
ไก่assistant
ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аллерги"
19;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""สั้น
พิจuser
Каковы общие деньги, выплачиваемые клиентами по имени «Dayana Robel»?คอมพิ
assistant
ВЫБРАТЬ СУММА(T2.суммавыплаты) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выплаты КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""เกือบ
 สิ
 قَالَuser
Каковы открытые даты и близевые данные для всех клиентов, чей тип политики - «Диана»?"
20;ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2;"ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобстваквартир КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествоспален > 2 СГРУППИРОВАТЬ ПО T1.адресเด่น
สงสัuser
Каковы все четкие адреса зданий, заказанные в алфавитном порядке?อีกด้วย
assistant
ВЫБРАТЬ РАЗЛИЧНЫЕ адрес ИЗ справочник.жилыедома УПОРЯДОЧИТЬ ПО адрес ВОЗР
user
Покажите все четкие типы квартир с более чем 2 ванной комнатой. Сортируют результаты по типу в алфавитному типу.
assistant
ВЫБРАТЬ T2.кодтипаквартиры ИЗ регистрсведений."
21;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.кодтипасервиса ИЗ справочник.сервисы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.организация = T2.ссылка ГДЕ T2.описаниеорганизации = ""Denesik and Sons Party""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T2.кодтипысервиса ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сервисы КАК T2 ПО T1.ссылка = T2.организация ГДЕ T1.описаниеорганизации = ""Deneke and Sons""
เด็กuser
Покажите все коды статуса и тип сервиса.
assistant
ВЫБРАТЬ T1.кодстатусавещи, T2.кодтипысервиса ИЗ регистрсведений.статусывещей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сервисы КАК T2 ПО T1.сервис = T2.ссылка ГДЕ T1.организация = ""Danesie and Sons""กังวล
ง่ายuser
Сколько клиентов держит каждый тип сервиса? Перечислите тип сервиса,"
22;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female"" พร้อม
สีuser
Покажите имя и возраст каждого друга Джесси.
assistant
ВЫБРАТЬ T2.наименование, T2.возраст ИЗ регистрсведений.друзья КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.человек = T2.наименование ГДЕ T1.друг = ""Jessy""เท่าไ
คลิuser
Как называется и возраст каждого друга Джесси?ฝั่ง
สุขassistant
ВЫБРАТЬ T1.наименование, T1.возраст ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T2.друг = ""Jess"
23;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) МЕЖДУ 1 И 2;"ВЫБРАТЬ T1.ссылка ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пункты КАК T2 ПО T1.ссылка = T2.документ СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2เรื่
โทรศัพuser
Покажите все идентификаторы документов с количеством абзацев.คอมพิวเตอร์
ลืassistant
ВЫБРАТЬ T1.ссылка ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пункты КАК T2 ПО T1.ссылка = T2.документ СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2ไข่
ช่องuser
Каковы различные коды типа"
24;"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%""";"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%""เว็บ
اًuser
Каковы имена клиентов с «Диана» в их описании? Найдите полное описание.พันธุ์
ยุassistant
ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%""ทัศน
บ่อยuser
Каковы имена клиентов с «Диана» в их описании? Покажите полное описание.ฟัง
טּassistant
ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%""ประสิทธิภาพ
爐user
Каковы имена клиентов с «Диана» в их описании? Дайте мне полное описание.
กีassistant
ВЫБРАТЬ T1.описание ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.ответ"
25;ВЫБРАТЬ университет , игрывгостяхacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc;"ВЫБРАТЬ университет, игрывгостяхacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc
ו�user
Каковы школы и их местоположения? Дайте мне их местоположения.ความคิดเห็น
เสื้อผ้าassistant
ВЫБРАТЬ местоположение, наименование ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc陸
กับการuser
Как называются школы с крупнейшим зачисление в 2004 году?ความคิดเห็น
ข้อความassistant
ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.баскетбольныекоманды КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.университеты КАК T2 ПО T1.ссылка = T2.наименование ГДЕ T2.годоснования = 2004 УПОРЯД"
26;ВЫБРАТЬ T1.страна , T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО T1.страна , T1.наименование;"ВЫБРАТЬ страна, T1.наименование ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО страна, T1.наименованиеสังเกต
มุมuser
Каковы страны и соответствующие количество авиакомпаний, чей активный статус - Y?วิชา
ภูassistant
ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.авиакомпании ГДЕ активна = ""Y"" СГРУППИРОВАТЬ ПО странаมากที่สุด
ดนตรีuser
Каковы страны, соответствующие количество авиакомпаний, чей активный статус - ""Y""?ค้น
นิดassistant
ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.авиаком"
27;"ВЫБРАТЬ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) ИЗ справочник.страны ГДЕ континент = ""Africa"" И формаправления = ""Republic""";"ВЫБРАТЬ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) ИЗ справочник.страны ГДЕ континент = ""Africa"" И формаправления = ""Republic""نَا
เสียuser
Какие языки используются только одной страной? Дайте мне названия стран.ế
เรื่assistant
ВЫБРАТЬ T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны СГРУППИРОВАТЬ ПО T2.язык ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1פייסב
ผู้นuser
Как называется страна с самой короткой продолжительностью жизни в Азии?เยี่ย
assistant
ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.страны КАК T1 ВНУТРЕННЕ"
28;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.репортажи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.события КАК T2 ПО T1.событие = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.журналисты КАК T3 ПО T1.журналист = T3.ссылка УПОРЯДОЧИТЬ ПО T2.посещаемость ВОЗР;"ВЫБРАТЬ T2.наименование, T3.наименование ИЗ регистрсведений.репортажи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.события КАК T2 ПО T1.событие = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.события КАК T3 ПО T1.событие = T3.ссылка УПОРЯДОЧИТЬ ПО T1.возраст ВОЗР ปี
ที่ผ่านมาuser
Покажите все места, которые содержат 2 или более городов в порядке возрастания количества городов.ό
รู้สึกassistant
ВЫБРАТЬ местопроведения ИЗ справочник.события СГРУППИРОВАТЬ ПО местопроведения ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2 УПОРЯДОЧИТЬ ПО КОЛИЧЕСТ"
