14;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ
15;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди
16;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ
17;ВЫБРАТЬ дальностьполета , КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета;ВЫБРАТЬ дальностьполета, КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета
18;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов ГДЕ аллергия = ""Cat""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.типыаллергий КАК T2 ПО T1.аллергия = T2.наименованиеаллергии ГДЕ T2.типаллергии = ""Cat"""
22;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female"""
23;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) МЕЖДУ 1 И 2;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 1
24;"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%""";"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%"""
25;ВЫБРАТЬ университет , игрывгостяхacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc;ВЫБРАТЬ университет, игрывгостяхacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc
28;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.репортажи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.события КАК T2 ПО T1.событие = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.журналисты КАК T3 ПО T1.журналист = T3.ссылка УПОРЯДОЧИТЬ ПО T2.посещаемость ВОЗР;ВЫБРАТЬ T3.наименование, T2.наименование ИЗ регистрсведений.репортажи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.события КАК T2 ПО T1.событие = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.журналисты КАК T3 ПО T1.журналист = T3.ссылка УПОРЯДОЧИТЬ ПО T2.посещаемость ВОЗР
29;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
30;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия ИМЕЮЩИЕ СРЕДНЕЕ(сборывдолларах) >= 4500000;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия ИМЕЮЩИЕ СРЕДНЕЕ(сборывдолларах) >= 4500000
32;ВЫБРАТЬ МИНИМУМ(периоджизни) , МАКСИМУМ(периоджизни) ИЗ справочник.представители;ВЫБРАТЬ МИНИМУМ(количествоголосов), МАКСИМУМ(количествоголосов) ИЗ регистрсведений.выборы
33;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг УБЫВ
34;ВЫБРАТЬ ПЕРВЫЕ 1 страна ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 страна ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
35;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ штат) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ штат) ИЗ справочник.филиалыбанка
37;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты ГДЕ кодтипакарты = ""Debit""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты ГДЕ кодтипакарты = ""Debit"""
38;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий;ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий
40;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения
41;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии
43;ВЫБРАТЬ местоположение , КОЛИЧЕСТВО(*) ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение;ВЫБРАТЬ местоположение, КОЛИЧЕСТВО(*) ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение
44;ВЫБРАТЬ специальность , КОЛИЧЕСТВО(*) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность;ВЫБРАТЬ специальность, КОЛИЧЕСТВО(*) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность
45;"ВЫБРАТЬ наименование ИЗ справочник.мельницы ГДЕ местоположение <> ""Donceel""";"ВЫБРАТЬ наименование ИЗ справочник.мельницы ГДЕ местоположение <> ""Donzelie"""
46;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.календарь;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.календарь
47;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211""";"ВЫБРАТЬ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T3.код = T2.курс ГДЕ T3.код = ""ACCT-211"""
48;ВЫБРАТЬ клиент , КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО клиент;ВЫБРАТЬ клиент, КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО клиент
49;"ВЫБРАТЬ T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния ГДЕ T2.аэропортотправления = ""AHD""";"ВЫБРАТЬ T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.код = T2.авиалиния ГДЕ T2.аэропортназначения = ""AHD"""
50;"ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий ГДЕ наименованиеаллергии = ""Cat""";"ВЫБРАТЬ T2.типаллергии ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.типыаллергий КАК T2 ПО T1.аллергия = T2.наименованиеаллергии ГДЕ T2.типаллергии = ""Cat"""
51;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(курс) ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
52;ВЫБРАТЬ T1.наименование ИЗ справочник.церкви КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.браки КАК T2 ПО T1.ссылка = T2.церковь СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ церковь ИЗ регистрсведений.браки СГРУППИРОВАТЬ ПО церковь ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
54;"ВЫБРАТЬ t1.наименование ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.товарымагазинов КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.магазины КАК t3 ПО t2.магазин = t3.ссылка ГДЕ t3.наименование = ""Miramichi""";"ВЫБРАТЬ t1.наименование ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.товарымагазинов КАК t2 ПО t1.ссылка = t2.товар ГДЕ t2.магазин = ""Miramichi"""
55;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды
56;ВЫБРАТЬ возраст , городродной ИЗ справочник.преподаватели;ВЫБРАТЬ возраст, городродной ИЗ справочник.преподаватели
57;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T2.имя = ""Blanche"" И T2.фамилия = ""Huels"" И T1.кодтипакарты = ""Credit""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.движениесредств КАК T2 ПО T1.ссылка = T2.карта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T3 ПО T1.клиент = T3.ссылка ГДЕ T3.имя = ""Blanche"" И T3.фамилия = ""Huels"""
58;ВЫБРАТЬ ПЕРВЫЕ 1 результат ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО результат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 результат ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО результат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
59;"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD""";"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T1.видшаблона = ""AD"""
62;ВЫБРАТЬ рывок , толчок ИЗ регистрсведений.результатыбодибилдеров УПОРЯДОЧИТЬ ПО рывок УБЫВ;ВЫБРАТЬ рост, вес ИЗ справочник.люди УПОРЯДОЧИТЬ ПО рост УБЫВ
65;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм СГРУППИРОВАТЬ ПО T1.режиссер;ВЫБРАТЬ режиссер, КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер
68;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.должность ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.лекарства КАК T3 ПО T3.ссылка = T2.лекарство ГДЕ T3.бренд = ""X""";ВЫБРАТЬ T1.наименование, T1.должность ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач
71;ВЫБРАТЬ виноград , апелласьон ИЗ справочник.вино;ВЫБРАТЬ наименование, виноград ИЗ справочник.вино
72;"ВЫБРАТЬ T1.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аэропортысамолеты КАК T2 ПО T1.ссылка = T2.самолет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T2.аэропорт = T3.ссылка ГДЕ T3.наименование = ""London Gatwick""";"ВЫБРАТЬ T1.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аэропортысамолеты КАК T2 ПО T1.ссылка = T2.самолет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T3.ссылка = T2.аэропорт ГДЕ T3.наименование = ""London Heathrow"""
74;"ВЫБРАТЬ наименование ИЗ справочник.регионы ГДЕ наименование <> ""Denmark""";"ВЫБРАТЬ наименование ИЗ справочник.регионы ГДЕ наименование <> ""Denmark"""
75;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.активности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.фамилия СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.преподаватель) ИЗ справочник.активности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участиепреподавателей КАК T2 ПО T1.ссылка = T2.активностьпреподавателя СГРУППИРОВАТЬ ПО T1.ссылка
76;"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения";"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения"
78;"ВЫБРАТЬ наименование ИЗ справочник.врачи ГДЕ должность ПОДОБНО ""%senior%""";"ВЫБРАТЬ наименование ИЗ справочник.врачи ГДЕ должность ПОДОБНО ""senior"""
79;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ длина < 3 ИЛИ ширина > 5;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ длина < 3 ИЛИ ширина > 5
80;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты
81;"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления ГДЕ T1.страна = ""China"" СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
82;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
83;ВЫБРАТЬ СРЕДНЕЕ(цена) , категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ СРЕДНЕЕ(цена), категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория
85;"ВЫБРАТЬ наименование , годпостройки ИЗ справочник.мельницы ГДЕ тип = ""Grondzeiler""";"ВЫБРАТЬ наименование, годпостройки ИЗ справочник.мельницы ГДЕ тип = ""Grondzula"""
86;ВЫБРАТЬ СУММА(количествоучащихся) , СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы;ВЫБРАТЬ СУММА(количествоучащихся), СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы
88;ВЫБРАТЬ наименование ИЗ справочник.цвета;ВЫБРАТЬ наименование ИЗ справочник.цвета
89;ВЫБРАТЬ РАЗЛИЧНЫЕ * ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T1.ссылка = T2.руководитель;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ должность = ""Manager"""
90;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО количествокомнат ВОЗР;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО номерквартиры ВОЗР
91;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG"""
94;ВЫБРАТЬ МАКСИМУМ(коровы) , МИНИМУМ(коровы) ИЗ справочник.фермы;ВЫБРАТЬ МАКСИМУМ(коровы), МИНИМУМ(коровы) ИЗ справочник.фермы
96;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии
98;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска
99;ВЫБРАТЬ дата , почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf >= 80;ВЫБРАТЬ дата, почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf >= 80
100;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""laurel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ГДЕ t1.наименование = ""laurel"""
101;"ВЫБРАТЬ T4.описание , T4.кредиты ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T3.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T4 ПО T4.код = T1.кодкурса ГДЕ T3.фамилия = ""Smithson""";"ВЫБРАТЬ T1.описание, T1.кредиты ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.код = T2.курс ГДЕ T2.студент = ""Smith"""
103;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000
104;ВЫБРАТЬ город , КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ город, КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
105;ВЫБРАТЬ ПЕРВЫЕ 3 прочее , класс ИЗ справочник.отели УПОРЯДОЧИТЬ ПО ценоваякатегория ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 3 прочее, класс ИЗ справочник.отели УПОРЯДОЧИТЬ ПО ценоваякатегория ВОЗР
106;ВЫБРАТЬ СУММА(кредиты) , кодфакультета ИЗ справочник.курсы СГРУППИРОВАТЬ ПО кодфакультета;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.курсы
107;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование , t1.возраст ИЗ справочник.пилоты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.соревнования КАК t2 ПО t1.ссылка = t2.победившийпилот УПОРЯДОЧИТЬ ПО t1.возраст;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, возраст ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст ВОЗР
108;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ видспорта) ИЗ регистрсведений.спортстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ видспорта) ИЗ регистрсведений.спортстудентов
109;ВЫБРАТЬ ПЕРВЫЕ 5 наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 5 наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ
110;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.отчеты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.отчеты
113;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
