;ref;pred
10;"ВЫБРАТЬ имя ИЗ справочник.сотрудники ГДЕ должность = ""PROF"" УПОРЯДОЧИТЬ ПО датарождения";ВЫБРАТЬ T1.имя ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.сотрудник УПОРЯДОЧИТЬ ПО T2.датарождения
11;ВЫБРАТЬ город , КОЛИЧЕСТВО(*) ИЗ справочник.филиалы ГДЕ годоткрытия < 2010 СГРУППИРОВАТЬ ПО город;ВЫБРАТЬ город, КОЛИЧЕСТВО(*) ИЗ справочник.филиалы ГДЕ годоткрытия < 2010 СГРУППИРОВАТЬ ПО город
12;ВЫБРАТЬ T1.наименование , СУММА(T2.продажи) ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ T1.наименование, СУММА(T2.продажи) ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СУММА(T2.продажи)
13;ВЫБРАТЬ T2.наименование , СРЕДНЕЕ(T1.звезд) ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рецензенты КАК T2 ПО T1.рецензент = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ фильм, СРЕДНЕЕ(звезд) ИЗ регистрсведений.оценкифильмов СГРУППИРОВАТЬ ПО фильм
14;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ
15;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди
16;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО количествогородов УБЫВ
17;ВЫБРАТЬ дальностьполета , КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета;ВЫБРАТЬ дальностьполета, КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета
18;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов ГДЕ аллергия = ""Cat""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.типыаллергий КАК T2 ПО T1.аллергия = T2.наименованиеаллергии ГДЕ T2.типаллергии = ""Cat"""
19;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t1.наименование = ""Dayana Robel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.полисыклиентов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК t2 ПО t1.клиент = t2.ссылка ГДЕ t2.наименование = ""Dani"" И t2.датаподключения = ""Yes"""
20;ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2;ВЫБРАТЬ T1.адрес ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.состояниеквартир КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T2.количествованных > 2
21;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.кодтипасервиса ИЗ справочник.сервисы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.организация = T2.ссылка ГДЕ T2.описаниеорганизации = ""Denesik and Sons Party""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.кодтипасервиса ИЗ справочник.сервисы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сервисывщими жильцами КАК T2 ПО T1.ссылка = T2.сервис ГДЕ T2.организация = ""Partnership"" УПОРЯДОЧИТЬ ПО T1.кодтипасервиса"
22;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ пол = ""female"""
23;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) МЕЖДУ 1 И 2;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 1
24;"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%""";"ВЫБРАТЬ описание ИЗ справочник.клиенты ГДЕ описание ПОДОБНО ""%Diana%"""
25;ВЫБРАТЬ университет , игрывгостяхacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc;ВЫБРАТЬ университет, игрывгостяхacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc
26;ВЫБРАТЬ T1.страна , T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО T1.страна , T1.наименование;ВЫБРАТЬ страна, аэропортнаименование ИЗ справочник.авиакомпании СГРУППИРОВАТЬ ПО страна
27;"ВЫБРАТЬ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) ИЗ справочник.страны ГДЕ континент = ""Africa"" И формаправления = ""Republic""";"ВЫБРАТЬ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) ИЗ справочник.страна ГДЕ континент = ""Africa"" И формаправления = ""Republic"""
28;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.репортажи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.события КАК T2 ПО T1.событие = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.журналисты КАК T3 ПО T1.журналист = T3.ссылка УПОРЯДОЧИТЬ ПО T2.посещаемость ВОЗР;ВЫБРАТЬ T3.наименование, T2.наименование ИЗ регистрсведений.репортажи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.события КАК T2 ПО T1.событие = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.журналисты КАК T3 ПО T1.журналист = T3.ссылка УПОРЯДОЧИТЬ ПО T2.посещаемость ВОЗР
29;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.артист СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
30;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия ИМЕЮЩИЕ СРЕДНЕЕ(сборывдолларах) >= 4500000;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия ИМЕЮЩИЕ СРЕДНЕЕ(сборывдолларах) >= 4500000
31;ВЫБРАТЬ ссылка , клиент , наименование ИЗ справочник.счета;ВЫБРАТЬ счет, клиент, имя ИЗ справочник.счета
32;ВЫБРАТЬ МИНИМУМ(периоджизни) , МАКСИМУМ(периоджизни) ИЗ справочник.представители;ВЫБРАТЬ МИНИМУМ(количествоголосов), МАКСИМУМ(количествоголосов) ИЗ регистрсведений.выборы
33;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.клиентыбанка УПОРЯДОЧИТЬ ПО кредитныйрейтинг УБЫВ
34;ВЫБРАТЬ ПЕРВЫЕ 1 страна ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 страна ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
35;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ штат) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ штат) ИЗ справочник.филиалыбанка
36;"ВЫБРАТЬ T1.наименование ИЗ справочник.актеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.мюзиклы КАК T2 ПО T1.мюзикл = T2.ссылка ГДЕ T2.наименование = ""The Phantom of the Opera""";"ВЫБРАТЬ персонаж ИЗ справочник.актеры ВНУТРЕННЕЕ СОЕДИНЕНИЕ ВСЕ ВЫБРАТЬ T1.наименование ИЗ справочник.мюзиклы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.актеры КАК T2 ПО T1.ссылка = T2.мюзикл ГДЕ T1.наименование = ""Prixray of the Phantom"""
37;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты ГДЕ кодтипакарты = ""Debit""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты ГДЕ кодтипакарты = ""Debit"""
38;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий;ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий
39;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Accounting"" ИЛИ T2.наименование = ""Biology""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники ГДЕ факультет = ""Accounting"" ИЛИ факультет = ""Biology"""
40;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения
41;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии
42;ВЫБРАТЬ T1.имя , T1.фамилия , T2.наименование , T3.город , T3.область ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.местоположения КАК T3 ПО T2.местоположение = T3.ссылка;ВЫБРАТЬ T1.имя, T1.фамилия, T2.наименование, T2.подразделение, T1.область ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.историяработы КАК T2 ПО T1.ссылка = T2.сотрудник
43;ВЫБРАТЬ местоположение , КОЛИЧЕСТВО(*) ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение;ВЫБРАТЬ местоположение, КОЛИЧЕСТВО(*) ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение
44;ВЫБРАТЬ специальность , КОЛИЧЕСТВО(*) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность;ВЫБРАТЬ специальность, КОЛИЧЕСТВО(*) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность
45;"ВЫБРАТЬ наименование ИЗ справочник.мельницы ГДЕ местоположение <> ""Donceel""";"ВЫБРАТЬ наименование ИЗ справочник.мельницы ГДЕ местоположение <> ""Donzelie"""
46;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.календарь;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.календарь
47;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211""";"ВЫБРАТЬ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T3.код = T2.курс ГДЕ T3.код = ""ACCT-211"""
48;ВЫБРАТЬ клиент , КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО клиент;ВЫБРАТЬ клиент, КОЛИЧЕСТВО(*) ИЗ справочник.счета СГРУППИРОВАТЬ ПО клиент
49;"ВЫБРАТЬ T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния ГДЕ T2.аэропортотправления = ""AHD""";"ВЫБРАТЬ T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.код = T2.авиалиния ГДЕ T2.аэропортназначения = ""AHD"""
50;"ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий ГДЕ наименованиеаллергии = ""Cat""";"ВЫБРАТЬ T2.типаллергии ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.типыаллергий КАК T2 ПО T1.аллергия = T2.наименованиеаллергии ГДЕ T2.типаллергии = ""Cat"""
51;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(курс) ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
52;ВЫБРАТЬ T1.наименование ИЗ справочник.церкви КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.браки КАК T2 ПО T1.ссылка = T2.церковь СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ церковь ИЗ регистрсведений.браки СГРУППИРОВАТЬ ПО церковь ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
53;ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.допспециальности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.кафедра = 140;ВЫБРАТЬ имя, фамилия ИЗ справочник.студенты ГДЕ кафедра = 140
54;"ВЫБРАТЬ t1.наименование ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.товарымагазинов КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.магазины КАК t3 ПО t2.магазин = t3.ссылка ГДЕ t3.наименование = ""Miramichi""";"ВЫБРАТЬ t1.наименование ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.товарымагазинов КАК t2 ПО t1.ссылка = t2.товар ГДЕ t2.магазин = ""Miramichi"""
55;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.бюджетныекоды
56;ВЫБРАТЬ возраст , городродной ИЗ справочник.преподаватели;ВЫБРАТЬ возраст, городродной ИЗ справочник.преподаватели
57;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T2.имя = ""Blanche"" И T2.фамилия = ""Huels"" И T1.кодтипакарты = ""Credit""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.движениесредств КАК T2 ПО T1.ссылка = T2.карта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T3 ПО T1.клиент = T3.ссылка ГДЕ T3.имя = ""Blanche"" И T3.фамилия = ""Huels"""
58;ВЫБРАТЬ ПЕРВЫЕ 1 результат ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО результат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 результат ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО результат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
59;"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD""";"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T1.видшаблона = ""AD"""
60;ВЫБРАТЬ количествоголосов , КОЛИЧЕСТВО(*) ИЗ регистрсведений.выборы СГРУППИРОВАТЬ ПО количествоголосов;ВЫБРАТЬ количествоголосов, КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ регистрсведений.выборы
61;ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ ссылка НЕ В (ВЫБРАТЬ ссылка ИЗ справочник.подразделения ГДЕ руководитель МЕЖДУ 100 И 200);ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ подразделение НЕ В ( ВЫБРАТЬ подразделение ИЗ справочник.сотрудники ГДЕ руководитель В ( ВЫБРАТЬ руководитель ИЗ справочник.сотрудники ) ИМЕЮЩИЕ подразделение ВОЗР) )
62;ВЫБРАТЬ рывок , толчок ИЗ регистрсведений.результатыбодибилдеров УПОРЯДОЧИТЬ ПО рывок УБЫВ;ВЫБРАТЬ рост, вес ИЗ справочник.люди УПОРЯДОЧИТЬ ПО рост УБЫВ
63;ВЫБРАТЬ СРЕДНЕЕ(баллызаперекладину) ИЗ справочник.гимнасты;ВЫБРАТЬ СРЕДНЕЕ(баллызапасов) ИЗ справочник.гимнасты
64;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.питомцыстудентов КАК T3 ПО T3.студент = T2.типпитомца ГДЕ T3.питомец = ""cat"" ИЛИ T3.питомец = ""dog""";"ВЫБРАТЬ имя ИЗ справочник.студенты ГДЕ T2.питомец = ""cat"" ИЛИ T2.питомец = ""dog"""
65;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм СГРУППИРОВАТЬ ПО T1.режиссер;ВЫБРАТЬ режиссер, КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер
66;ВЫБРАТЬ ПЕРВЫЕ 1 типтранзакции ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО типтранзакции УПОРЯДОЧИТЬ ПО СУММА(сумма) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 типтранзакции ИЗ регистрсведений.движениесредств СУММА(сумма) УБЫВ
67;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 3 страна ИЗ справочник.языкистран УПОРЯДОЧИТЬ ПО ожидаемаяпродолжительностьжизни
68;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.должность ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.лекарства КАК T3 ПО T3.ссылка = T2.лекарство ГДЕ T3.бренд = ""X""";ВЫБРАТЬ T1.наименование, T1.должность ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач
69;ВЫБРАТЬ РАЗЛИЧНЫЕ датазаселения ИЗ справочник.жильцы;ВЫБРАТЬ РАЗЛИЧНЫЕ датазаселения, датазапроса ИЗ справочник.жители
70;ВЫБРАТЬ СУММА(количествочасов) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ СУММА(часовхода), факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет
71;ВЫБРАТЬ виноград , апелласьон ИЗ справочник.вино;ВЫБРАТЬ наименование, виноград ИЗ справочник.вино
72;"ВЫБРАТЬ T1.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аэропортысамолеты КАК T2 ПО T1.ссылка = T2.самолет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T2.аэропорт = T3.ссылка ГДЕ T3.наименование = ""London Gatwick""";"ВЫБРАТЬ T1.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аэропортысамолеты КАК T2 ПО T1.ссылка = T2.самолет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T3.ссылка = T2.аэропорт ГДЕ T3.наименование = ""London Heathrow"""
73;"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""Male""";"ВЫБРАТЬ дата рождения ИЗ справочник.гости ГДЕ кодпола = ""M"""
74;"ВЫБРАТЬ наименование ИЗ справочник.регионы ГДЕ наименование <> ""Denmark""";"ВЫБРАТЬ наименование ИЗ справочник.регионы ГДЕ наименование <> ""Denmark"""
