14;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.компании УПОРЯДОЧИТЬ ПО рыночнаястоимостьвмлрд УБЫВ
146;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.временакругов КАК T2 ПО T1.ссылка = T2.гонщик УПОРЯДОЧИТЬ ПО T2.миллисекунд;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя, T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.временакругов КАК T2 ПО T1.ссылка = T2.гонщик УПОРЯДОЧИТЬ ПО T2.миллисекунд ВОЗР
147;ВЫБРАТЬ СРЕДНЕЕ(оценка) ИЗ справочник.заявки;ВЫБРАТЬ СРЕДНЕЕ(оценка) ИЗ справочник.заявки
148;"ВЫБРАТЬ t3.наименование ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t1.имя = ""Aaron"" И t1.фамилия = ""Turon""";"ВЫБРАТЬ t3.наименование ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t1.имя = ""Aaron"" И t1.фамилия = ""Турон"""
164;ВЫБРАТЬ язык , КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык;ВЫБРАТЬ КОЛИЧЕСТВО(*), T2.язык ИЗ справочник.телеканалы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.телеканалы КАК T2 ПО T1.ссылка = T2.ссылка СГРУППИРОВАТЬ ПО T2.язык ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
172;ВЫБРАТЬ ПЕРВЫЕ 1 этажей ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 этажей ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ
173;"ВЫБРАТЬ T1.описание ИЗ справочник.видыорганизаций КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.код = T2.видорганизации ГДЕ T2.описание = ""quo""";"ВЫБРАТЬ описание ИЗ справочник.организации ГДЕ описание ПОДОБНО ""%son%"""
175;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ человек) ИЗ справочник.покерныеигроки;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ человек) ИЗ справочник.покерныеигроки
191;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны;ВЫБРАТЬ КОЛИЧЕСТВО(*), кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны
192;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ артист) ИЗ регистрсведений.чарты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ артист) ИЗ регистрсведений.чарты
193;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов УБЫВ
207;ВЫБРАТЬ T2.делегат , T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ;ВЫБРАТЬ T2.делегат, T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ
210;"ВЫБРАТЬ наименование ИЗ справочник.кафедры ГДЕ здание = ""Mergenthaler""";"ВЫБРАТЬ наименование ИЗ справочник.кафедры ГДЕ здание = ""Merchenthaler"""
214;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.менеджеры УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.менеджеры УПОРЯДОЧИТЬ ПО возраст УБЫВ
217;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.счета;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.счета
220;"ВЫБРАТЬ t1.имя ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Functional%""";"ВЫБРАТЬ t1.имя ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Functional%"""
226;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.файлы ГДЕ длительность ПОДОБНО ""4:%""";"ВЫБРАТЬ T1.файл ИЗ справочник.песни КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.файлы КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.длительность ПОДОБНО ""4:%"""
232;ВЫБРАТЬ категория , КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ категория, КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория
235;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка УПОРЯДОЧИТЬ ПО T3.наименование;ВЫБРАТЬ T2.наименование, T3.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.курс = T3.ссылка УПОРЯДОЧИТЬ ПО T2.наименование ВОЗР
238;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.архитекторы ГДЕ пол = ""female""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.архитекторы ГДЕ пол = ""female"""
239;ВЫБРАТЬ T1.имя , T2.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка;ВЫБРАТЬ T1.имя, T2.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка
257;ВЫБРАТЬ датарождения , КОЛИЧЕСТВО(*) ИЗ справочник.люди СГРУППИРОВАТЬ ПО датарождения;ВЫБРАТЬ датарождения, КОЛИЧЕСТВО(*) ИЗ справочник.люди СГРУППИРОВАТЬ ПО датарождения
268;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back""";"ВЫБРАТЬ T2.имя, T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Der Kapitan"" И T1.позициянасцене = ""back"""
271;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.питомцы КАК T2 ПО T1.ссылка = T2.ссылка
286;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" ИЛИ возраст < 40";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.водители ГДЕ городпроживания = ""Hartford"" И возраст < 40"
287;"ВЫБРАТЬ имя , подразделение ИЗ справочник.сотрудники ГДЕ фамилия = ""McEwen""";"ВЫБРАТЬ имя, подразделение ИЗ справочник.сотрудники ГДЕ фамилия = ""McEwen"""
290;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.занятия КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.транспортноесредство = T2.ссылка ГДЕ T2.имя ПОДОБНО ""%a%""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.занятия КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.имя ПОДОБНО ""%a%"""
295;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типтранзакции) ИЗ регистрсведений.движениесредств;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типтранзакции) ИЗ регистрсведений.движениесредств
305;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
308;"ВЫБРАТЬ примечание ИЗ регистрсведений.потери ГДЕ примечание ПОДОБНО ""%East%""";"ВЫБРАТЬ T1.примечание ИЗ регистрсведений.потери КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.корабли КАК T2 ПО T1.корабльпричина = T2.ссылка ГДЕ T2.наименование ПОДОБНО ""%East%"""
316;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" И кодгорода = ""BAL"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""M"" И возраст < 20";"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" И кодгорода = ""BAL"" И возраст < 20 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""M"" И кодгорода = ""MAK"" И возраст < 20"
319;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения
326;"ВЫБРАТЬ T2.наименование ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языки КАК T2 ПО T1.язык = T2.ссылка ГДЕ T1.название = ""AIRPORT POLLOCK""";"ВЫБРАТЬ T2.наименование ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языки КАК T2 ПО T1.язык = T2.ссылка ГДЕ T1.наименование = ""Gone with the Страной"""
346;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
367;"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles""";"ВЫБРАТЬ T1.ссылка ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.самолеты КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.наименование = ""Los Angeles"""
378;ВЫБРАТЬ команда , КОЛИЧЕСТВО(*) ИЗ справочник.техники СГРУППИРОВАТЬ ПО команда;ВЫБРАТЬ команда, КОЛИЧЕСТВО(*) ИЗ справочник.техники СГРУППИРОВАТЬ ПО команда
385;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.филиалы УПОРЯДОЧИТЬ ПО размерчленскоговзноса УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 T2.наименование ИЗ регистрсведений.регистрациявфилиалах КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.филиалы КАК T2 ПО T1.филиал = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
392;ВЫБРАТЬ КОЛИЧЕСТВО(*) , t2.наименование ИЗ регистрсведений.наймсотрудников КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.магазины КАК t2 ПО t1.магазин = t2.ссылка СГРУППИРОВАТЬ ПО t2.наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), t2.наименование ИЗ регистрсведений.наймсотрудников КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.магазины КАК t2 ПО t1.магазин = t2.ссылка СГРУППИРОВАТЬ ПО t2.наименование
395;"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T2.наименование = ""Data base""";"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T2.наименование = ""Data"""
407;"ВЫБРАТЬ T2.инвестор ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка ГДЕ T1.датарождения = ""Simon Woodroffe"" ИЛИ T1.датарождения = ""Peter Jones""";"ВЫБРАТЬ T2.датарождения ИЗ справочник.предприниматели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.наименование ГДЕ T1.инвестор = ""Simon Woodroffe"" ИЛИ T1.инвестор = ""Peter Jones"""
409;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты ГДЕ имя ПОДОБНО ""%son%""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты ГДЕ имя ПОДОБНО ""%son%"""
417;"ВЫБРАТЬ датаначала , датаокончания ИЗ справочник.сотрудникипроектов ГДЕ роль = ""researcher""";ВЫБРАТЬ датаначала, датаокончания ИЗ справочник.сотрудникипроектов
419;"ВЫБРАТЬ единицаизмерения ИЗ справочник.категориитоваров ГДЕ код = ""Herbs""";"ВЫБРАТЬ единицаизмерения ИЗ справочник.категориитоваров ГДЕ код = ""Herbs"""
427;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.депутаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.депутаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка
438;ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ годрождения = 1948 ИЛИ годрождения = 1949;ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ годрождения = 1948 ИЛИ годрождения = 1949
453;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.публикации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.публикация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Tokohu University""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.публикации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.публикация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Tokohу Университет"""
465;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" УПОРЯДОЧИТЬ ПО возраст УБЫВ";ВЫБРАТЬ фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
467;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы
468;ВЫБРАТЬ СРЕДНЕЕ(количествозаводов) ИЗ справочник.производители ГДЕ количествомагазинов > 20;ВЫБРАТЬ СРЕДНЕЕ(количествомагазинов) ИЗ справочник.производители ГДЕ количествомагазинов > 20
471;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди
475;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado"""
479;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры
480;ВЫБРАТЬ песня ИЗ регистрсведений.чарты ГДЕ недельнавершине > 1;ВЫБРАТЬ песня ИЗ регистрсведений.чарты ГДЕ недельнавершине > 1
483;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО языки УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО языки УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
